pressure,omega,gamma,attenuation_x,attenuation_y,WaveSpeedX,wavenumber_x,seed,mean_aspect_ratio,mean_rotation_angles,attenuation_limit_x,input_pressure,omegagamma,alphaoveromega
0.00115680922522699,0.184206996932672,0.143844988828766,0.0340130607790996,-0.0283953594820731,0.810418406976556,0.227298102550279,1,0.144514824164371,6.33041752080387,129.072806253516,0.001,0.0264972534159607,0.184645867667728
0.00115680922522699,1.20679264063933,0.143844988828766,0.381168808212958,-0.360765936306462,0.963099632665111,1.2530269742709,1,0.232502813172636,13.6903628443952,12.8910940963154,0.001,0.173591073911402,0.315852778163301
0.00115680922522699,1.52641796717523,0.143844988828766,0.472177445229873,-0.453369104408649,4.12288481741426,0.370229697251573,1,0.313884725696082,18.2188614967406,9.42915862718265,0.001,0.21956757543635,0.309336928275077
0.00115680922522699,1.93069772888325,0.143844988828766,0.7013766455764,-0.70389246307479,-17.6927493879036,-0.10912341387725,1,0.344806636949552,29.2383098236663,5.6200689933063,0.001,0.277721193242936,0.363276257636709
0.00115680922522699,0.232995181051537,0.143844988828766,0.0491626547535839,-0.0407750755804061,0.820330474750748,0.284025332936119,1,0.149491150716952,7.44123518779765,97.2396370233506,0.001,0.0335151892155148,0.21100288225579
0.00115680922522699,0.294705170255181,0.143844988828766,0.0715143298382946,-0.0568007688682432,0.833398002673057,0.353617935443411,1,0.163419548764961,7.10298730565156,68.1954499896559,0.001,0.0423918619231362,0.242663981009805
0.00115680922522699,2.44205309454865,0.143844988828766,0.703988324001686,-0.809306847267344,1.41567028551723,1.72501140199277,1,0.285330779296234,17.5101443802436,5.6200689933063,0.001,0.351277100104605,0.288277239169445
0.00115680922522699,0.372759372031494,0.143844988828766,0.0973634937773796,-0.0792893186638368,0.873618651038304,0.426683313041617,1,14.5429583917556,7.83898562535791,45.4680945386472,0.001,0.0536195677056882,0.26119663537032
0.00115680922522699,3.08884359647748,0.143844988828766,1.15434103211125,-1.10403878553889,1.43815214584749,2.14778136120931,1,0.345496271612489,25.5336969949055,3.02756132267932,0.001,0.44431467262911,0.373713008139246
0.00115680922522699,3.90693993705462,0.143844988828766,1.21644831371538,-8.08455058264088,1.67821326998925,2.3280299773675,1,0.334901949718389,22.0353211402338,2.87711279510644,0.001,0.561993731600283,0.311355775444156
0.00115680922522699,0.47148663634574,0.143844988828766,0.143039226665451,-0.116827582698554,0.866398341083786,0.544190254586223,1,0.171360695089271,10.6621714376015,32.7640326645072,0.001,0.0678209899380655,0.303379174803506
0.00115680922522699,4.94171336132384,0.143844988828766,-2.77394500766129,-4.65913261372895,-61.13389629931,-0.0808340724968837,1,NaN,NaN,1.88077384085032,0.001,0.710840703254593,-0.561332640086227
0.00115680922522699,0.596362331659464,0.143844988828766,0.201838794751924,-0.159183540031673,0.913638995657587,0.652731483597578,1,0.194905630998489,12.2654701882792,24.1987368658296,0.001,0.0857837329354527,0.338449938966264
0.00115680922522699,6.25055192527398,0.143844988828766,-2.7528949259713,4.5693398563974,-116.310292424593,-0.0537401908163131,1,NaN,NaN,1.88077384085032,0.001,0.899110571864659,-0.440424295147446
0.00115680922522699,0.754312006335462,0.143844988828766,0.255640525818465,-0.19738970062467,0.938826739944111,0.803460543182758,1,0.225311274212779,14.8130150515915,20.0445165921701,0.001,0.108504002124729,0.338905550582971
0.00115680922522699,7.9060432109077,0.143844988828766,-1.93026157601891,0,-262.266880838829,-0.0301449603468663,1,NaN,NaN,1.88077384085032,0.001,1.13724469735276,-0.244150142432285
0.00115680922522699,0.954095476349994,0.143844988828766,0.326438372000059,-0.294773303894708,0.911483830284949,1.0467473075926,1,0.225630740651748,13.7696886822028,15.2674525870033,0.001,0.137241853137141,0.342144345185335
0.00115680922522699,0.0355648030622313,0.0162377673918872,0.0050425099136926,-0.00394302998625716,0.746049640326152,0.0476707151562967,1,1.04098708474304,8.48404610056375,647.856700534338,0.001,0.00057749299946279,0.141783715345456
0.00115680922522699,0.0449843266896944,0.0162377673918872,0.00461591522910638,-0.00397807412778833,0.739032344803581,0.0608690834891299,1,2.11321257756576,8.92920360913899,573.0864369612,0.001,0.000730445033067922,0.102611633179426
0.00115680922522699,0.056898660290183,0.0162377673918872,0.0064154356860867,-0.00535415044369216,0.721854528618737,0.0788227059343252,1,0.260472056964177,8.0611453041394,521.19875667443,0.001,0.000923907210702001,0.1127519638137
0.00115680922522699,0.0719685673001152,0.0162377673918872,0.00813750295312655,-0.007011746099857,0.728423137608876,0.0988002649709015,1,0.27738518631812,9.1678562343346,427.298720876338,0.001,0.00116860885534665,0.113070236888174
0.00115680922522699,0.0910298177991522,0.0162377673918872,0.010048585841614,-0.00909789811355526,0.722157074942746,0.126052361862626,1,0.280907361674547,10.3279796878633,361.750038649319,0.001,0.00147812100714851,0.110387849658066
0.00115680922522699,0.115139539932645,0.0162377673918872,0.0136889782450233,-0.0112508687995537,0.872114350722757,0.132023135029855,1,0.276583825962333,11.6907314233482,296.179243524502,0.001,0.0018696090670352,0.118890333008376
0.00115680922522699,0.145634847750124,0.0162377673918872,0.0255315003243847,-0.0225526348106911,0.838182248404615,0.173750407468656,1,0.314864937228635,17.8302429068694,148.815783887715,0.001,0.00236478478191943,0.175311752089657
0.00115680922522699,0.184206996932672,0.0162377673918872,0.0307899253026831,-0.0283841991222905,0.59392505012024,0.310151198607127,1,0.32335140141753,15.6772099358648,148.815783887715,0.001,0.0029911103681508,0.167148511269292
0.00115680922522699,1.20679264063933,0.0162377673918872,0.157709624384984,-0.150465760923188,-1.14671856348179,-1.05238535162071,1,0.324489190157254,28.8606202690954,30.2288230932384,0.001,0.0195956181889428,0.130684940456244
0.00115680922522699,1.52641796717523,0.0162377673918872,0.1617447895237,-0.160082840736628,3.43158848340042,0.444812775523082,1,0.329447423572438,35.8028603530913,31.4979664919439,0.001,0.0247856198937888,0.105963630540214
0.00115680922522699,1.93069772888325,0.0162377673918872,0.265492688719896,-0.27087232621744,-4.56670740669565,-0.422775764274258,1,0.279257298528877,33.4746210897605,15.2674525870033,0.001,0.0313502206256511,0.137511265874572
0.00115680922522699,0.232995181051537,0.0162377673918872,0.0480510323031362,-0.0452201854283993,0.431071505954538,0.540501130300405,1,4.71802379695262,20.1532467242368,111.672705817175,0.001,0.00378332155334551,0.206231871776385
0.00115680922522699,0.294705170255181,0.0162377673918872,0.0552973725089496,-0.0540997642132386,0.394109134351051,0.747773790103027,1,0.306373740490234,22.6072498958388,86.4235832040184,0.001,0.00478535400379015,0.187636248325974
0.00115680922522699,2.44205309454865,0.0162377673918872,0.572123747810061,-0.515691295182986,2.49233362682976,0.979823631030434,1,0.0185278775564527,47.0677500451114,5.6200689933063,0.001,0.0396534901079193,0.234279815245296
0.00115680922522699,0.372759372031494,0.0162377673918872,0.0618924979749408,-0.0588902509302537,2.04142828825715,0.182596911439006,1,0.335725506722143,20.3673672785117,68.0454576359232,0.001,0.00605277997619335,0.166038744076733
0.00115680922522699,3.08884359647748,0.0162377673918872,1.16153464371322,-1.45901683713762,1.18565010605774,2.60518373646061,1,0.132863039802818,29.4591081209613,3.02756132267932,0.001,0.0501559238295217,0.376041909353336
0.00115680922522699,3.90693993705462,0.0162377673918872,-2.71066473611691,-7.85722217443882,-350.104425572229,-0.0111593299472442,1,NaN,NaN,1.88077384085032,0.001,0.0634399819119674,-0.693807629446291
0.00115680922522699,0.47148663634574,0.0162377673918872,0.112405774640194,-0.109834868616782,-2.31028048037134,-0.204081512099208,1,0.291713081132171,26.8876295901904,45.4680945386472,0.001,0.00765589032936544,0.238407127530476
0.00115680922522699,4.94171336132384,0.0162377673918872,-2.69776852112619,-4.29769986851256,-525.246155539284,-0.00940835407048647,1,NaN,NaN,1.88077384085032,0.001,0.0802423920785576,-0.545917645130977
0.00115680922522699,0.596362331659464,0.0162377673918872,0.11657398975446,-0.113464776789314,0.926481699613144,0.643683450366253,1,0.351792072051812,28.5501912690724,38.1815712165947,0.001,0.00968359282276988,0.195475105595748
0.00115680922522699,6.25055192527398,0.0162377673918872,-2.68173667392144,4.07689746922028,-1044.49393711771,-0.00598427342340273,1,NaN,NaN,1.88077384085032,0.001,0.101495008233512,-0.429039980146056
0.00115680922522699,0.754312006335462,0.0162377673918872,0.116274145283264,-0.118577798201123,2.13137679947851,0.353907503644852,1,0.328535137993519,32.0366755393197,45.1768114707929,0.001,0.012248342899783,0.154145955926299
0.00115680922522699,7.9060432109077,0.0162377673918872,-1.87811279112633,0,-24928.3941548499,-0.00031714937889991,1,NaN,NaN,1.88077384085032,0.001,0.128376490648928,-0.23755407616988
0.00115680922522699,0.954095476349994,0.0162377673918872,0.174229417288043,-0.15351732173905,-2.27777711170459,-0.418870327725332,1,0.280994895223104,34.7996177991589,26.6202855959339,0.001,0.015492380414623,0.182612140615716
0.00115680922522699,0.0355648030622313,0.183298071083244,0.00545982059116271,-0.00411687104611761,0.767893691205287,0.04631464003907,1,4.22022305785673,5.12346804684425,660.513212959802,0.001,0.00651895979976243,0.153517526347865
0.00115680922522699,0.0449843266896944,0.183298071083244,0.00562641547968171,-0.00382268026133437,0.769546732748512,0.0584554772084484,1,0.39033290755894,4.4197513556652,477.582276544676,0.001,0.00824554031119946,0.125075018205634
0.00115680922522699,0.056898660290183,0.183298071083244,0.00840177447815625,-0.00632417599591843,0.757525358551352,0.0751110528438086,1,0.11338389992759,4.58624056519261,394.469782975934,0.001,0.0104294146784113,0.147662079129934
0.00115680922522699,0.0719685673001152,0.183298071083244,0.010596101946145,-0.00834587209738033,0.776401756835844,0.0926947915470891,1,0.116297297805095,4.68255944232083,303.332598529987,0.001,0.0131916995647357,0.147232359120869
0.00115680922522699,0.0910298177991522,0.183298071083244,0.0146484971235801,-0.0114812127089804,0.782728200705354,0.116297847516299,1,0.122621530162723,4.42948886305173,265.456176828539,0.001,0.0166855900136437,0.160919767585392
0.00115680922522699,0.115139539932645,0.183298071083244,0.0188769419741176,-0.0132625761846254,0.795510040765195,0.1447364141076,1,0.135410014543363,4.70845986319421,203.754770602809,0.001,0.0211048555750659,0.163948388061654
0.00115680922522699,0.145634847750124,0.183298071083244,0.0272969771942066,-0.0202785106287527,0.801325938548592,0.181741910734947,1,0.140228670275786,5.5168830677443,163.73884025076,0.001,0.0266945866750997,0.187434378625106
0.00115680922522699,0.184206996932672,0.183298071083244,0.0347216168436843,-0.0295219985163934,0.822651605692188,0.223918077717234,1,0.132369451598016,5.89411049291439,127.64796054156,0.001,0.0337647872177957,0.188492388572923
0.00115680922522699,1.20679264063933,0.183298071083244,0.427514224220092,-0.382528302758057,1.00251252564295,1.20376532738663,1,0.235989265068206,16.6706639125894,9.58901442851104,0.001,0.221202763226643,0.354256572192556
0.00115680922522699,1.52641796717523,0.183298071083244,0.498172095348379,-0.494231645046734,1.07590807308761,1.41872194840394,1,0.271978768455764,15.1054680973388,9.35833684920739,0.001,0.279789469050026,0.326366765893282
0.00115680922522699,1.93069772888325,0.183298071083244,0.740030708364539,-0.759540536157148,1.13086216583312,1.70727545090369,1,0.306047938682718,22.6299457567858,5.6200689933063,0.001,0.353893169549099,0.383297031582767
